field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011213302612304688|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01114034652709961|28.0|23.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.034224748611450195|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009923934936523438|28.0|24.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.08732032775878906|28.0|25.27
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010959625244140625|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025641441345214844|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03232312202453613|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026509761810302734|28.0|23.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01739645004272461|28.0|25.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07335543632507324|28.0|25.54
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010351181030273438|28.0|24.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05458879470825195|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002687215805053711|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04187512397766113|28.0|25.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04807257652282715|28.0|24.93
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011606693267822266|28.0|24.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018409252166748047|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03413867950439453|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03278517723083496|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05651998519897461|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027997493743896484|28.0|23.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01940608024597168|28.0|24.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02593398094177246|28.0|25.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03353571891784668|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0469355583190918|28.0|25.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05207514762878418|28.0|25.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027055740356445312|28.0|22.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02766108512878418|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.07914018630981445|28.0|25.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002735137939453125|28.0|22.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04655051231384277|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.033446311950683594|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026884078979492188|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01193857192993164|28.0|24.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002724885940551758|28.0|22.93
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011034488677978516|28.0|23.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.030163049697875977|28.0|25.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027704238891601562|28.0|22.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025002002716064453|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01886725425720215|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01809382438659668|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010481834411621094|28.0|24.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025343894958496094|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026556968688964844|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03446149826049805|28.0|24.73
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020182371139526367|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009095191955566406|28.0|24.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.029286623001098633|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.044272661209106445|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010217666625976562|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002734661102294922|28.0|23.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026798248291015625|28.0|23.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018452882766723633|28.0|24.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027170181274414062|28.0|22.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01684856414794922|28.0|24.29
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018271446228027344|28.0|24.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03401589393615723|28.0|25.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026895999908447266|28.0|22.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024350404739379883|28.0|24.97
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.0809173583984375|28.0|25.28
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02603435516357422|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017334461212158203|28.0|24.75
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009803295135498047|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020069599151611328|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04210710525512695|28.0|25.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.0913543701171875|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04293942451477051|28.0|25.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002676248550415039|28.0|23.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026438236236572266|28.0|22.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01847982406616211|28.0|24.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07311606407165527|28.0|26.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03397035598754883|28.0|24.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08170747756958008|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.030416250228881836|28.0|24.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06952500343322754|28.0|26.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017877817153930664|28.0|24.81
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02565455436706543|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026650428771972656|28.0|23.23
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04553937911987305|28.0|25.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026407241821289062|28.0|22.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.03114175796508789|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.0673666000366211|28.0|25.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026590824127197266|28.0|22.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019978761672973633|28.0|24.2
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017339468002319336|28.0|24.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04796624183654785|28.0|24.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002638101577758789|28.0|23.06
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03226923942565918|28.0|25.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04308748245239258|28.0|25.49
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019744157791137695|28.0|24.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|14|0.10335040092468262|28.0|25.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026912927627563477|28.0|25.13
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0381011962890625|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020368099212646484|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04874563217163086|28.0|25.94
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.061489105224609375|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04391050338745117|28.0|25.39
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011296510696411133|28.0|24.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010126829147338867|28.0|24.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026845932006835938|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017513275146484375|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018870115280151367|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027110576629638672|28.0|25.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026984214782714844|28.0|22.78
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026648759841918945|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.0542604923248291|28.0|25.5
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017459630966186523|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026917457580566406|28.0|22.92
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026531219482421875|28.0|23.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026133060455322266|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029958248138427734|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026607513427734375|28.0|23.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026018619537353516|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026383399963378906|28.0|22.67
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.051954030990600586|28.0|25.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.032033443450927734|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05048346519470215|28.0|25.47
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027282238006591797|28.0|22.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07392048835754395|28.0|25.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021978139877319336|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.057558536529541016|28.0|25.19
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.020204782485961914|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.025977373123168945|28.0|24.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018401145935058594|28.0|24.66
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002628803253173828|28.0|22.85
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0323185920715332|28.0|25.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.041730642318725586|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01851058006286621|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.05119180679321289|28.0|25.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|18|0.1497790813446045|28.0|24.76
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026177167892456055|28.0|25.05
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06796622276306152|28.0|24.99
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002629518508911133|28.0|22.93
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027108192443847656|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03539228439331055|28.0|24.59
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026464462280273438|28.0|23.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026798009872436523|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06532120704650879|28.0|25.43
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01754617691040039|28.0|24.89
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026693344116210938|28.0|22.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07291507720947266|28.0|25.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002638101577758789|28.0|23.09
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|29|0.22440361976623535|28.0|25.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010817527770996094|28.0|24.36
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.047393798828125|28.0|25.6
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04098963737487793|28.0|24.96
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027532577514648438|28.0|23.46
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027544498443603516|28.0|23.56
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019236326217651367|28.0|24.83
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|109|0.7937400341033936|28.0|26.22
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023797273635864258|28.0|24.71
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03314948081970215|28.0|24.86
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01805424690246582|28.0|24.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.051744937896728516|28.0|24.61
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026824474334716797|28.0|23.1
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03282570838928223|28.0|24.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.048532724380493164|28.0|26.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010444164276123047|28.0|24.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016127824783325195|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01038813591003418|28.0|24.11
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01637864112854004|28.0|24.57
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002739429473876953|28.0|23.14
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.0823967456817627|28.0|25.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024975299835205078|28.0|24.01
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026562929153442383|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.02006077766418457|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02828216552734375|28.0|25.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002831697463989258|28.0|23.02
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.004097461700439453|28.0|23.07
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027077198028564453|28.0|22.8
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|11|0.0838310718536377|28.0|25.32
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011351346969604492|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05707359313964844|28.0|25.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002676725387573242|28.0|23.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.0607304573059082|28.0|25.24
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04854869842529297|28.0|25.15
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02696371078491211|28.0|24.55
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.07868742942810059|28.0|25.82
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010668039321899414|28.0|24.35
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02270030975341797|28.0|25.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002710580825805664|28.0|23.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.022306203842163086|28.0|23.95
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010398626327514648|28.0|24.51
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002748250961303711|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018574953079223633|28.0|24.63
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002714872360229492|28.0|23.21
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002668619155883789|28.0|23.31
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002755403518676758|28.0|23.03
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011207103729248047|28.0|24.0
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002768993377685547|28.0|22.62
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01640009880065918|28.0|24.53
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.01006317138671875|28.0|24.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027370452880859375|28.0|23.16
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027022361755371094|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011112689971923828|28.0|23.84
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02569723129272461|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01758265495300293|28.0|24.68
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|14|0.10948753356933594|28.0|25.41
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027701377868652344|28.0|24.08
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|7|0.06139850616455078|28.0|25.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|13|0.09923720359802246|28.0|25.98
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.036771535873413086|28.0|24.34
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|10|0.08129715919494629|28.0|25.33
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016581058502197266|28.0|24.38
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017713308334350586|28.0|24.7
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010744094848632812|28.0|24.25
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|5|0.039465904235839844|28.0|24.74
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02571415901184082|28.0|24.58
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|14|0.11525774002075195|28.0|25.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03241133689880371|28.0|24.69
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026162385940551758|28.0|24.88
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0510709285736084|28.0|25.18
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02625870704650879|28.0|24.42
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026383638381958008|28.0|24.91
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|4|0.030632495880126953|28.0|24.9
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06735086441040039|28.0|25.4
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027151107788085938|28.0|22.79
8|100|random|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026955604553222656|28.0|22.83
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.016130924224853516|28.0|24.78
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.030873775482177734|28.0|24.3
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.010088682174682617|28.0|23.64
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|13|0.0897221565246582|28.0|25.3
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04717206954956055|28.0|24.77
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|3|0.02580738067626953|28.0|24.47
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027103424072265625|28.0|23.08
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|5|0.03830075263977051|28.0|24.26
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.009885787963867188|28.0|23.81
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|2|0.017791271209716797|28.0|24.37
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|4|0.028578996658325195|28.0|25.17
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0026559829711914062|28.0|23.11
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002639293670654297|28.0|23.51
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|1|0.008786916732788086|28.0|23.8
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.0027828216552734375|28.0|23.04
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|0|0.002788543701171875|28.0|22.8
8|100|random|20|0.5|0.1|random|0.8|exchange|0.3|False|6|0.04580807685852051|28.0|25.09
