field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024701356887817383|28.0|24.51
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028285980224609375|28.0|23.01
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.015222787857055664|28.0|24.26
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03923940658569336|28.0|24.64
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002837657928466797|28.0|22.79
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025145769119262695|28.0|24.44
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024017810821533203|28.0|24.79
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05665159225463867|28.0|25.42
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04664254188537598|28.0|25.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.015729665756225586|28.0|24.39
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014773130416870117|28.0|24.36
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05995059013366699|28.0|25.08
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03582024574279785|28.0|24.95
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07063102722167969|28.0|25.13
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002790212631225586|28.0|23.14
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002810239791870117|28.0|23.05
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014555692672729492|28.0|23.52
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07445216178894043|28.0|25.77
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013185739517211914|28.0|24.34
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013920307159423828|28.0|24.2
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.0924983024597168|28.0|26.03
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.015785694122314453|28.0|23.61
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07780218124389648|28.0|25.62
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04912877082824707|28.0|25.41
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|15|0.17270898818969727|28.0|25.62
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028362274169921875|28.0|22.82
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04880166053771973|28.0|25.18
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.12257814407348633|28.0|25.67
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.04079842567443848|28.0|25.0
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002895355224609375|28.0|23.01
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.09073758125305176|28.0|25.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.0242159366607666|28.0|24.73
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03527116775512695|28.0|24.89
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027697086334228516|28.0|22.97
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027861595153808594|28.0|22.7
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|22|0.2634456157684326|28.0|25.72
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|16|0.18994975090026855|28.0|26.04
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.015202999114990234|28.0|24.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03661632537841797|28.0|24.67
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04737257957458496|28.0|24.89
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03634357452392578|28.0|25.02
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.12421751022338867|28.0|25.25
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0030143260955810547|28.0|22.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025654077529907227|28.0|24.71
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03918147087097168|28.0|25.08
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.07838845252990723|28.0|24.98
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|36|0.4197103977203369|28.0|25.75
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023405790328979492|28.0|24.44
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023737192153930664|28.0|24.54
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024228334426879883|28.0|24.62
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.00281524658203125|28.0|22.79
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.08666205406188965|28.0|25.56
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002841472625732422|28.0|22.99
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002731800079345703|28.0|22.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03518867492675781|28.0|25.19
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02816605567932129|28.0|24.64
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002817392349243164|28.0|22.58
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013933420181274414|28.0|23.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.11683392524719238|28.0|25.36
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.08315658569335938|28.0|25.5
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028290748596191406|28.0|23.13
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.027723312377929688|28.0|24.51
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002825021743774414|28.0|23.17
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|15|0.1685161590576172|28.0|25.67
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.06044602394104004|28.0|25.31
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03480243682861328|28.0|24.92
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014403581619262695|28.0|23.75
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002854585647583008|28.0|22.9
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02592945098876953|28.0|24.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027408599853515625|28.0|23.13
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|14|0.16353201866149902|28.0|25.45
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027914047241210938|28.0|23.24
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03729534149169922|28.0|25.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.036887407302856445|28.0|24.91
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05700111389160156|28.0|25.3
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.026597976684570312|28.0|24.57
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024219751358032227|28.0|24.75
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028612613677978516|28.0|22.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|15|0.17053556442260742|28.0|25.45
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|11|0.1302177906036377|28.0|24.91
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.012881278991699219|28.0|23.86
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.049059152603149414|28.0|25.28
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04869580268859863|28.0|25.13
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013928651809692383|28.0|24.42
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.0360875129699707|28.0|24.87
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.06717753410339355|28.0|24.9
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.09040594100952148|28.0|25.21
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0033750534057617188|28.0|23.21
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.015969038009643555|28.0|24.02
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028252601623535156|28.0|22.97
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027112960815429688|28.0|22.99
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.035738229751586914|28.0|24.95
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.041809797286987305|28.0|25.03
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.07784080505371094|28.0|25.49
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07341790199279785|28.0|24.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013742685317993164|28.0|24.03
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013626337051391602|28.0|24.45
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.026093482971191406|28.0|24.59
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002838134765625|28.0|23.05
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.0845024585723877|28.0|24.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05970358848571777|28.0|24.91
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01602458953857422|28.0|24.04
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.08995413780212402|28.0|25.46
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013434171676635742|28.0|24.03
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.058832406997680664|28.0|25.06
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024866819381713867|28.0|24.62
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002780914306640625|28.0|22.79
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027332305908203125|28.0|23.51
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.028469085693359375|28.0|24.39
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02842402458190918|28.0|24.22
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014065027236938477|28.0|24.33
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.035299062728881836|28.0|25.36
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.0680687427520752|28.0|24.69
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.09693622589111328|28.0|25.11
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|16|0.18055129051208496|28.0|25.29
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014177560806274414|28.0|24.44
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.031172513961791992|28.0|24.28
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04899740219116211|28.0|25.2
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.05157589912414551|28.0|25.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.06872868537902832|28.0|25.22
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01647353172302246|28.0|24.34
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07029390335083008|28.0|24.76
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002719879150390625|28.0|23.08
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014557838439941406|28.0|24.11
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01490640640258789|28.0|24.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.06885075569152832|28.0|25.27
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.08154702186584473|28.0|25.73
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.037136077880859375|28.0|24.96
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0057184696197509766|28.0|23.43
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023603439331054688|28.0|24.97
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002885580062866211|28.0|22.99
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04752659797668457|28.0|25.42
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04861259460449219|28.0|25.47
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014287471771240234|28.0|23.64
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027480125427246094|28.0|23.26
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.11442041397094727|28.0|25.84
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013963937759399414|28.0|23.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.027024507522583008|28.0|24.95
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.00278472900390625|28.0|23.3
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002731800079345703|28.0|22.78
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014434337615966797|28.0|24.4
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.00275421142578125|28.0|23.23
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|14|0.1606731414794922|28.0|25.47
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.012868165969848633|28.0|24.21
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07030558586120605|28.0|25.86
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.015271663665771484|28.0|23.99
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002836465835571289|28.0|22.94
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02593398094177246|28.0|23.92
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.046805620193481445|28.0|24.76
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07400202751159668|28.0|25.37
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023757457733154297|28.0|24.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.0596463680267334|28.0|25.05
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|31|0.3512122631072998|28.0|26.08
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02475142478942871|28.0|24.68
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.035642147064208984|28.0|24.84
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013522624969482422|28.0|24.36
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07150864601135254|28.0|25.49
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027608871459960938|28.0|22.89
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.0632627010345459|28.0|24.98
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027008056640625|28.0|23.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014903068542480469|28.0|23.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014747142791748047|28.0|24.21
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|18|0.2105882167816162|28.0|25.63
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01434183120727539|28.0|24.19
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023279190063476562|28.0|24.83
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.034590721130371094|28.0|24.96
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03909754753112793|28.0|24.96
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03642892837524414|28.0|24.8
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.0728919506072998|28.0|25.4
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002779722213745117|28.0|22.67
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.016732215881347656|28.0|24.12
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02448248863220215|28.0|24.76
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002805471420288086|28.0|22.96
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014101982116699219|28.0|23.9
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04744529724121094|28.0|25.01
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04696846008300781|28.0|24.97
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01390695571899414|28.0|24.27
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002762317657470703|28.0|22.66
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.052124977111816406|28.0|24.87
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02625417709350586|28.0|24.77
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03655719757080078|28.0|24.83
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023344993591308594|28.0|24.91
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014501810073852539|28.0|24.29
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02518486976623535|28.0|24.61
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025416851043701172|28.0|24.54
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013061761856079102|28.0|24.21
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0029096603393554688|28.0|22.74
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002730131149291992|28.0|23.45
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.07434725761413574|28.0|24.69
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014517545700073242|28.0|24.25
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025951147079467773|28.0|24.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002912759780883789|28.0|22.75
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03605246543884277|28.0|24.52
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013888835906982422|28.0|23.94
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014165163040161133|28.0|23.94
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.06636404991149902|28.0|24.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023654699325561523|28.0|24.41
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002811431884765625|28.0|23.39
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0046443939208984375|28.0|22.78
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04692792892456055|28.0|25.44
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025561809539794922|28.0|24.56
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.016292095184326172|28.0|24.33
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013468027114868164|28.0|24.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013884782791137695|28.0|24.01
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027964115142822266|28.0|22.87
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024441242218017578|28.0|24.69
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.036985158920288086|28.0|24.92
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.06482958793640137|28.0|24.59
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.09091448783874512|28.0|24.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05919694900512695|28.0|25.18
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002717256546020508|28.0|23.2
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028328895568847656|28.0|23.13
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.06337451934814453|28.0|25.08
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04663848876953125|28.0|25.24
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0027527809143066406|28.0|23.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014415740966796875|28.0|24.12
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025097370147705078|28.0|24.7
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05684995651245117|28.0|25.15
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|22|0.25546932220458984|28.0|26.32
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014034748077392578|28.0|24.32
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|17|0.20064020156860352|28.0|25.27
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.026058435440063477|28.0|24.48
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|24|0.27834057807922363|28.0|25.3
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.012479543685913086|28.0|24.48
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014319896697998047|28.0|24.4
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.09230589866638184|28.0|25.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014170169830322266|28.0|23.94
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014743804931640625|28.0|23.86
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.0138092041015625|28.0|23.97
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002752065658569336|28.0|23.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03894925117492676|28.0|24.67
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|11|0.12995100021362305|28.0|25.47
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.024535417556762695|28.0|24.55
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04674172401428223|28.0|24.96
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.049607038497924805|28.0|24.94
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03457236289978027|28.0|24.91
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.04757881164550781|28.0|25.09
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014137506484985352|28.0|23.98
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.002802133560180664|28.0|23.16
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028243064880371094|28.0|22.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02349400520324707|28.0|24.85
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|7|0.08104753494262695|28.0|24.73
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01421499252319336|28.0|23.73
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025868654251098633|28.0|24.24
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014024496078491211|28.0|24.31
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|16|0.1854722499847412|28.0|26.07
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.11505985260009766|28.0|25.81
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013424158096313477|28.0|23.72
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03541851043701172|28.0|24.82
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025191068649291992|28.0|23.86
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.02998971939086914|28.0|24.7
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01422572135925293|28.0|24.69
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.11432623863220215|28.0|25.86
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|10|0.1150808334350586|28.0|25.39
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028433799743652344|28.0|22.94
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|9|0.10073137283325195|28.0|25.08
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|6|0.06786394119262695|28.0|24.87
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03973031044006348|28.0|24.98
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03733634948730469|28.0|25.0
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.014334917068481445|28.0|24.25
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.025026321411132812|28.0|24.41
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|4|0.051239967346191406|28.0|24.93
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.026055097579956055|28.0|25.06
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.013998746871948242|28.0|23.73
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028328895568847656|28.0|23.35
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.03455400466918945|28.0|24.76
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|8|0.09566020965576172|28.0|25.68
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|2|0.023615121841430664|28.0|24.73
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|5|0.05852985382080078|28.0|24.76
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|0|0.0028722286224365234|28.0|22.88
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|3|0.0383303165435791|28.0|24.47
8|100|random|20|0.5|0.1|position_based|0.8|random|0.3|False|1|0.01615738868713379|28.0|24.37
