field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.027980566024780273|28.0|25.13
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002801179885864258|28.0|22.98
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002792835235595703|28.0|23.18
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03107929229736328|28.0|24.65
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002727985382080078|28.0|22.96
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.04602956771850586|28.0|24.87
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023161649703979492|28.0|24.28
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|19|0.13453292846679688|28.0|25.21
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002758502960205078|28.0|22.85
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009634733200073242|28.0|24.31
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009305477142333984|28.0|23.91
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02370429039001465|28.0|24.5
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009296417236328125|28.0|24.39
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03017258644104004|28.0|25.02
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009861230850219727|28.0|24.47
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03022027015686035|28.0|24.74
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.0095977783203125|28.0|24.51
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002850055694580078|28.0|23.54
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01657843589782715|28.0|24.48
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03595876693725586|28.0|25.14
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002790689468383789|28.0|22.63
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0388789176940918|28.0|25.26
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.020777225494384766|28.0|24.68
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027441978454589844|28.0|23.04
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015730857849121094|28.0|24.4
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02373647689819336|28.0|24.77
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.04879879951477051|28.0|25.81
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02551102638244629|28.0|24.82
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010973215103149414|28.0|23.95
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027701854705810547|28.0|23.07
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.047467708587646484|28.0|25.3
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.027505159378051758|28.0|25.0
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.0524744987487793|28.0|25.15
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002734661102294922|28.0|23.2
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.014709234237670898|28.0|24.57
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002763032913208008|28.0|22.97
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027151107788085938|28.0|23.2
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03510642051696777|28.0|25.12
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027778148651123047|28.0|23.66
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016297340393066406|28.0|24.77
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029273271560668945|28.0|25.39
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0412142276763916|28.0|25.31
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00276947021484375|28.0|23.27
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0033752918243408203|28.0|22.88
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.026853561401367188|28.0|24.7
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|11|0.07769227027893066|28.0|25.73
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.053569793701171875|28.0|24.89
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010280609130859375|28.0|24.14
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016676664352416992|28.0|24.65
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.0472257137298584|28.0|24.58
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027806758880615234|28.0|22.64
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06727123260498047|28.0|24.99
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024089574813842773|28.0|24.78
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027799606323242188|28.0|23.05
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002794027328491211|28.0|22.87
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04217696189880371|28.0|25.79
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010623455047607422|28.0|24.27
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03816938400268555|28.0|25.1
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0321195125579834|28.0|25.06
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03774666786193848|28.0|24.84
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002768993377685547|28.0|23.25
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02943134307861328|28.0|25.26
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.049561262130737305|28.0|25.71
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.00279998779296875|28.0|23.31
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03856706619262695|28.0|25.06
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.021530628204345703|28.0|24.6
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03013920783996582|28.0|24.51
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017885684967041016|28.0|24.79
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023684024810791016|28.0|24.41
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009762048721313477|28.0|23.79
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03796052932739258|28.0|25.47
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009594202041625977|28.0|24.55
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.031513214111328125|28.0|24.93
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02389836311340332|28.0|24.78
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.00975656509399414|28.0|23.67
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002827882766723633|28.0|22.8
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|9|0.062282562255859375|28.0|25.29
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.035115718841552734|28.0|25.37
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018187522888183594|28.0|24.84
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.021993637084960938|28.0|24.84
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009566783905029297|28.0|24.05
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01656961441040039|28.0|24.48
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002788543701171875|28.0|23.16
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002849102020263672|28.0|23.37
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.058246612548828125|28.0|24.92
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01885056495666504|28.0|24.28
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02504897117614746|28.0|24.75
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024707794189453125|28.0|25.46
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.052132368087768555|28.0|25.15
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03643059730529785|28.0|24.59
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017847776412963867|28.0|24.12
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027647018432617188|28.0|23.21
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008863210678100586|28.0|24.01
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.020973682403564453|28.0|24.67
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04648017883300781|28.0|24.91
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04581928253173828|28.0|24.91
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03000473976135254|28.0|25.26
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|11|0.07566976547241211|28.0|25.15
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002876758575439453|28.0|22.78
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027704238891601562|28.0|22.83
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002824544906616211|28.0|23.05
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05649828910827637|28.0|24.96
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002706766128540039|28.0|23.34
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029160022735595703|28.0|25.44
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.0292816162109375|28.0|25.08
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.028821229934692383|28.0|24.73
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04379987716674805|28.0|25.05
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02891230583190918|28.0|25.43
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|12|0.0829627513885498|28.0|25.87
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.059458017349243164|28.0|25.63
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002787351608276367|28.0|23.12
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022127866744995117|28.0|24.69
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06051516532897949|28.0|24.1
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016741275787353516|28.0|24.38
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027866363525390625|28.0|23.04
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04760432243347168|28.0|24.93
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028481483459472656|28.0|23.28
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027642250061035156|28.0|23.21
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022037506103515625|28.0|24.97
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022616147994995117|28.0|25.24
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.06821918487548828|28.0|25.04
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01797795295715332|28.0|24.9
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028891563415527344|28.0|23.29
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009150028228759766|28.0|24.25
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06486749649047852|28.0|25.27
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02965402603149414|28.0|24.98
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018093109130859375|28.0|24.57
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009861946105957031|28.0|24.43
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027272701263427734|28.0|23.15
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024526596069335938|28.0|24.67
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06522965431213379|28.0|25.44
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03207206726074219|28.0|25.58
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02601456642150879|28.0|24.95
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01978921890258789|28.0|24.32
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.028713226318359375|28.0|24.86
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029767274856567383|28.0|24.86
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023558616638183594|28.0|24.88
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002859830856323242|28.0|22.95
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.024590015411376953|28.0|24.8
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016726255416870117|28.0|24.01
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|9|0.06893229484558105|28.0|24.83
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04105234146118164|28.0|25.31
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.033998966217041016|28.0|25.34
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017325639724731445|28.0|25.02
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02244424819946289|28.0|24.93
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027265548706054688|28.0|23.1
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029825687408447266|28.0|24.36
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018434762954711914|28.0|24.73
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002886056900024414|28.0|23.4
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002893686294555664|28.0|22.66
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02323317527770996|28.0|24.58
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|14|0.0975956916809082|28.0|25.54
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.05671548843383789|28.0|25.42
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017309188842773438|28.0|24.35
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027654170989990234|28.0|23.26
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028603076934814453|28.0|23.16
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02993464469909668|28.0|24.93
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016688108444213867|28.0|25.1
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04344606399536133|28.0|25.35
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008829832077026367|28.0|24.4
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01707291603088379|28.0|25.01
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.021393299102783203|28.0|24.51
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0173189640045166|28.0|24.53
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028696060180664062|28.0|22.71
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03728938102722168|28.0|24.82
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009562253952026367|28.0|24.68
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.058171987533569336|28.0|25.28
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03123617172241211|28.0|25.09
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008931875228881836|28.0|24.2
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.0419008731842041|28.0|25.32
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02557516098022461|28.0|24.98
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03768205642700195|28.0|25.68
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027844905853271484|28.0|23.16
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02840566635131836|28.0|24.76
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009829044342041016|28.0|24.16
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018853187561035156|28.0|24.45
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02352738380432129|28.0|24.79
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015721797943115234|28.0|24.59
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009094953536987305|28.0|24.09
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.00993800163269043|28.0|24.21
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.033135175704956055|28.0|24.83
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.04191112518310547|28.0|25.38
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002796173095703125|28.0|23.12
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027306079864501953|28.0|23.12
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.048752784729003906|28.0|25.18
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.0156402587890625|28.0|24.36
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015664339065551758|28.0|24.63
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022629261016845703|28.0|25.38
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01667642593383789|28.0|24.61
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03458881378173828|28.0|25.04
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.031368255615234375|28.0|25.14
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016175508499145508|28.0|24.24
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03524637222290039|28.0|25.1
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.05404782295227051|28.0|25.24
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.056136131286621094|28.0|25.05
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002782106399536133|28.0|23.08
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0026793479919433594|28.0|23.38
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.011781692504882812|28.0|24.34
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002808809280395508|28.0|23.3
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|12|0.08275270462036133|28.0|25.42
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03092169761657715|28.0|25.12
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.05592632293701172|28.0|25.6
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002819061279296875|28.0|22.76
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008599996566772461|28.0|24.63
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016321420669555664|28.0|24.62
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03833317756652832|28.0|25.07
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.007947683334350586|28.0|23.93
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009994268417358398|28.0|24.46
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028314590454101562|28.0|22.63
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.01633930206298828|28.0|24.95
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002733945846557617|28.0|23.27
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03256058692932129|28.0|25.0
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02243804931640625|28.0|24.67
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.021976470947265625|28.0|24.81
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022678375244140625|28.0|24.65
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.030074119567871094|28.0|25.27
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02313065528869629|28.0|24.47
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|6|0.04682302474975586|28.0|25.44
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028524398803710938|28.0|23.19
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015789508819580078|28.0|24.69
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|26|0.16894173622131348|28.0|25.96
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002714395523071289|28.0|22.48
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009834051132202148|28.0|24.1
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|37|0.25344371795654297|28.0|26.41
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.008996725082397461|28.0|24.25
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015436649322509766|28.0|24.85
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.02396702766418457|28.0|24.68
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029176712036132812|28.0|24.87
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02863597869873047|28.0|25.64
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023673295974731445|28.0|24.73
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.014716863632202148|28.0|24.11
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027730464935302734|28.0|23.05
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022063016891479492|28.0|25.01
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03757286071777344|28.0|25.42
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029039382934570312|28.0|23.11
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.010762214660644531|28.0|24.03
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0029380321502685547|28.0|23.4
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.051476478576660156|28.0|25.67
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02638697624206543|28.0|24.61
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05152297019958496|28.0|25.42
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|8|0.05884575843811035|28.0|25.49
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.018114566802978516|28.0|24.79
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.03653764724731445|28.0|25.01
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.03152775764465332|28.0|24.29
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027251243591308594|28.0|22.96
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027589797973632812|28.0|23.18
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022881269454956055|28.0|25.06
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029502153396606445|28.0|24.57
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|1|0.009336709976196289|28.0|24.42
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002831697463989258|28.0|22.9
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015612602233886719|28.0|24.46
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.017657041549682617|28.0|24.85
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028769969940185547|28.0|23.13
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002713918685913086|28.0|22.78
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.019921064376831055|28.0|24.66
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.023913860321044922|28.0|25.17
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.02725505828857422|28.0|24.52
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002794504165649414|28.0|22.47
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|5|0.038771867752075195|28.0|24.84
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.015763044357299805|28.0|24.48
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.028321266174316406|28.0|24.73
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|7|0.05004096031188965|28.0|25.2
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002722024917602539|28.0|22.71
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0028128623962402344|28.0|23.13
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|9|0.07094168663024902|28.0|25.91
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.030050039291381836|28.0|24.57
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027298927307128906|28.0|23.32
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|2|0.016509294509887695|28.0|24.65
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|4|0.029877901077270508|28.0|24.68
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|3|0.022882938385009766|28.0|25.07
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.0027484893798828125|28.0|23.23
8|100|truncation|20|0.5|0.1|random|0.8|random|0.3|False|0|0.002810239791870117|28.0|23.29
