field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.054953575134277344|28.0|24.96
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010182380676269531|28.0|23.73
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01017451286315918|28.0|24.18
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028324127197265625|28.0|22.77
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0328369140625|28.0|25.22
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01728081703186035|28.0|24.91
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01536107063293457|28.0|24.48
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009508371353149414|28.0|24.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023227930068969727|28.0|24.39
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015999555587768555|28.0|24.59
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019617557525634766|28.0|24.69
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002889394760131836|28.0|23.11
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.0316162109375|28.0|24.88
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03169751167297363|28.0|25.2
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009838342666625977|28.0|24.15
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009848833084106445|28.0|24.29
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027923583984375|28.0|23.32
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023625850677490234|28.0|24.42
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023664236068725586|28.0|25.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016979217529296875|28.0|24.28
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009766578674316406|28.0|24.09
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.008836984634399414|28.0|24.22
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018360137939453125|28.0|24.42
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002835988998413086|28.0|23.25
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.024181604385375977|28.0|24.76
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009660959243774414|28.0|24.09
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022930145263671875|28.0|24.98
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018390655517578125|28.0|24.27
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02389216423034668|28.0|24.71
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023810386657714844|28.0|24.82
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.027428865432739258|28.0|25.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002909421920776367|28.0|22.92
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017222881317138672|28.0|24.67
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02208876609802246|28.0|24.89
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.038899898529052734|28.0|24.99
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01049351692199707|28.0|24.13
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020154476165771484|28.0|24.96
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0166475772857666|28.0|24.37
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016659021377563477|28.0|24.75
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016622543334960938|28.0|24.73
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01614856719970703|28.0|24.7
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.02151632308959961|28.0|24.28
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04552149772644043|28.0|25.18
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025805234909057617|28.0|25.19
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009296178817749023|28.0|24.28
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.057761192321777344|28.0|25.05
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01751399040222168|28.0|24.88
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024073362350463867|28.0|24.68
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016249656677246094|28.0|24.66
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029065608978271484|28.0|23.1
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002733945846557617|28.0|23.28
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0170743465423584|28.0|24.55
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03174400329589844|28.0|24.75
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.00996851921081543|28.0|24.11
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010465621948242188|28.0|24.23
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002835512161254883|28.0|22.72
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002849102020263672|28.0|23.08
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.025623321533203125|28.0|24.96
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010374784469604492|28.0|24.29
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010315179824829102|28.0|24.47
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028688907623291016|28.0|22.61
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010045528411865234|28.0|24.28
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010899782180786133|28.0|24.11
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018889665603637695|28.0|24.2
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029282569885253906|28.0|22.84
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002768278121948242|28.0|23.22
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01552271842956543|28.0|24.73
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024672746658325195|28.0|24.73
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01712489128112793|28.0|24.51
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016155481338500977|28.0|24.98
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022218942642211914|28.0|24.46
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017706871032714844|28.0|24.53
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028219223022460938|28.0|22.78
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01031351089477539|28.0|24.42
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029435157775878906|28.0|23.33
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023970365524291992|28.0|24.8
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016862154006958008|28.0|24.27
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03607797622680664|28.0|24.67
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0030221939086914062|28.0|22.72
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010668277740478516|28.0|24.01
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002897977828979492|28.0|23.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017764568328857422|28.0|24.46
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015185832977294922|28.0|24.46
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022089719772338867|28.0|25.02
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009077310562133789|28.0|24.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027801990509033203|28.0|22.86
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009892463684082031|28.0|24.0
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03069281578063965|28.0|24.88
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.04996991157531738|28.0|25.31
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03170633316040039|28.0|25.29
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04608416557312012|28.0|25.44
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023357391357421875|28.0|24.96
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009623050689697266|28.0|23.84
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024817466735839844|28.0|24.42
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010208368301391602|28.0|24.49
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031000852584838867|28.0|25.28
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023623228073120117|28.0|24.64
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023078203201293945|28.0|24.8
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.07278847694396973|28.0|25.29
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.003124713897705078|28.0|23.29
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01747918128967285|28.0|24.62
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01594686508178711|28.0|25.09
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009676218032836914|28.0|23.9
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024553775787353516|28.0|24.74
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.02901148796081543|28.0|24.92
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0033257007598876953|28.0|23.21
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.05087089538574219|28.0|25.36
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.004331350326538086|28.0|23.16
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016428232192993164|28.0|24.79
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028030872344970703|28.0|23.53
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029342174530029297|28.0|23.0
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03597664833068848|28.0|25.13
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013876676559448242|28.0|24.05
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013390064239501953|28.0|24.27
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002872943878173828|28.0|23.0
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024829626083374023|28.0|24.96
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.044541120529174805|28.0|24.91
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.04889225959777832|28.0|25.71
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03677797317504883|28.0|24.77
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.029316186904907227|28.0|24.77
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010578632354736328|28.0|24.26
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01727890968322754|28.0|24.53
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009117364883422852|28.0|24.3
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030934572219848633|28.0|25.0
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009640932083129883|28.0|24.02
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.01036381721496582|28.0|24.31
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01650714874267578|28.0|24.88
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.036950111389160156|28.0|25.13
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002831697463989258|28.0|22.86
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002835988998413086|28.0|23.15
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002733469009399414|28.0|23.26
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024768590927124023|28.0|24.77
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009063720703125|28.0|24.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.045307159423828125|28.0|24.9
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01820206642150879|28.0|24.9
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017398595809936523|28.0|24.33
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.018512487411499023|28.0|24.61
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028336048126220703|28.0|23.06
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.019860506057739258|28.0|24.45
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010238409042358398|28.0|24.16
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.04420161247253418|28.0|25.06
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01714801788330078|28.0|24.98
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016535282135009766|28.0|24.77
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009887218475341797|28.0|24.12
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05742835998535156|28.0|25.83
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017570972442626953|28.0|24.91
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028104782104492188|28.0|22.94
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03473067283630371|28.0|25.39
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028960704803466797|28.0|23.02
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.050981998443603516|28.0|25.44
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.0175626277923584|28.0|24.47
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002939939498901367|28.0|23.04
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030077695846557617|28.0|24.78
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.0363922119140625|28.0|25.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.014699935913085938|28.0|24.09
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028803348541259766|28.0|22.85
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|47|0.2759737968444824|28.0|26.24
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029549598693847656|28.0|23.07
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016095876693725586|28.0|25.05
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|11|0.07470917701721191|28.0|25.71
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029294490814208984|28.0|22.86
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028002262115478516|28.0|22.79
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010192155838012695|28.0|24.32
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009721040725708008|28.0|24.78
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|84|0.4965641498565674|28.0|26.23
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0030281543731689453|28.0|22.84
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.05617856979370117|28.0|25.16
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.0425722599029541|28.0|25.28
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017565250396728516|28.0|24.64
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010477066040039062|28.0|24.27
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009761571884155273|28.0|23.83
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.022405385971069336|28.0|24.75
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009976863861083984|28.0|23.76
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01877117156982422|28.0|24.59
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03418254852294922|28.0|24.65
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020567655563354492|28.0|24.51
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.0439448356628418|28.0|25.39
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|20|0.13976097106933594|28.0|25.78
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005248546600341797|28.0|22.77
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023714303970336914|28.0|24.86
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.023880481719970703|28.0|24.96
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010040044784545898|28.0|24.13
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010279178619384766|28.0|24.36
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002834796905517578|28.0|22.66
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028896331787109375|28.0|23.14
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0027382373809814453|28.0|22.85
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016227006912231445|28.0|24.53
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.03747415542602539|28.0|25.22
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029517650604248047|28.0|25.15
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016220808029174805|28.0|25.05
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02404475212097168|28.0|24.68
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.005574941635131836|28.0|23.2
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.06678438186645508|28.0|25.48
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03487706184387207|28.0|25.03
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030994415283203125|28.0|24.87
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029191970825195312|28.0|23.22
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009665489196777344|28.0|23.9
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010179281234741211|28.0|24.37
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.010195255279541016|28.0|24.17
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.015614748001098633|28.0|24.54
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028769969940185547|28.0|23.49
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.026292085647583008|28.0|24.5
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012362003326416016|28.0|23.92
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030936717987060547|28.0|24.8
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02361321449279785|28.0|25.4
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.033101797103881836|28.0|25.34
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.030303478240966797|28.0|24.7
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05135083198547363|28.0|25.52
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02501058578491211|28.0|25.35
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.013511896133422852|28.0|24.07
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016557693481445312|28.0|24.5
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0029010772705078125|28.0|22.78
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002742767333984375|28.0|23.08
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|8|0.06447792053222656|28.0|25.55
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009239673614501953|28.0|24.21
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016760587692260742|28.0|24.36
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012816190719604492|28.0|24.24
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017490625381469727|28.0|24.32
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.041010379791259766|28.0|25.38
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.020419597625732422|28.0|24.22
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.00420379638671875|28.0|22.93
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016914844512939453|28.0|24.86
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031613826751708984|28.0|25.22
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|9|0.06242799758911133|28.0|25.22
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.016694068908691406|28.0|24.13
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.03091144561767578|28.0|25.26
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002836942672729492|28.0|22.99
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.0509943962097168|28.0|24.68
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01653289794921875|28.0|24.88
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.024489164352416992|28.0|24.87
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|12|0.07989954948425293|28.0|26.4
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028836727142333984|28.0|22.75
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01690840721130371|28.0|24.33
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02338433265686035|28.0|24.42
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.0524444580078125|28.0|26.15
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002933502197265625|28.0|23.0
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.012675285339355469|28.0|24.33
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|7|0.05301523208618164|28.0|25.55
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.002874612808227539|28.0|23.25
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031279802322387695|28.0|24.91
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|5|0.037387847900390625|28.0|25.43
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|3|0.02471756935119629|28.0|25.0
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009454965591430664|28.0|24.33
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.036242008209228516|28.0|25.14
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|6|0.045241594314575195|28.0|24.9
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.017252683639526367|28.0|24.64
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|1|0.009809255599975586|28.0|23.91
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.031091928482055664|28.0|25.02
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01702141761779785|28.0|24.61
8|100|tournament|3|0.5|0.1|pmx|0.8|exchange|0.3|False|0|0.0028421878814697266|28.0|22.8
8|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|4|0.029613971710205078|28.0|25.45
8|100|tournament|5|0.5|0.1|pmx|0.8|exchange|0.3|False|2|0.01738739013671875|28.0|25.03
