field_size|population_size|selection_method|tournament_competitors|truncation_threshold|copy_threshold|crossover_method|crossover_probability|mutation_method|mutation_probability|adapt_mutability|iterations|time|fitness|average_fitness
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008840084075927734|28.0|24.74
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.02503514289855957|28.0|25.75
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008816957473754883|28.0|24.61
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015055418014526367|28.0|24.33
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.013940095901489258|28.0|24.45
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009323596954345703|28.0|24.91
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.01228952407836914|28.0|25.08
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009865522384643555|28.0|24.6
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.021041154861450195|28.0|25.16
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|7|0.045942068099975586|28.0|25.91
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.012144088745117188|28.0|24.93
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.038440704345703125|28.0|24.94
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.025370121002197266|28.0|25.57
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008303165435791016|28.0|24.88
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015241622924804688|28.0|25.87
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015900135040283203|28.0|24.74
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00888967514038086|28.0|24.28
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.025601625442504883|28.0|25.33
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015345335006713867|28.0|25.11
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002801656723022461|28.0|23.29
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008829593658447266|28.0|24.37
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008879423141479492|28.0|23.82
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020035982131958008|28.0|25.86
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020905256271362305|28.0|24.68
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002939939498901367|28.0|22.84
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|16|0.08830428123474121|28.0|26.37
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028481483459472656|28.0|23.1
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015819311141967773|28.0|24.68
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015459775924682617|28.0|25.13
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009567737579345703|28.0|24.71
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.01955389976501465|28.0|25.66
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015363693237304688|28.0|25.34
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008708715438842773|28.0|24.78
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028727054595947266|28.0|22.84
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028319358825683594|28.0|23.11
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002900362014770508|28.0|23.39
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03206276893615723|28.0|25.8
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00885462760925293|28.0|24.63
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.030020713806152344|28.0|25.54
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.017287015914916992|28.0|25.14
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009544849395751953|28.0|24.4
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020251750946044922|28.0|25.42
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|19|0.11276555061340332|28.0|25.01
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.012614250183105469|28.0|25.35
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.023227214813232422|28.0|24.64
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009472370147705078|28.0|24.37
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.025166749954223633|28.0|25.61
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020454883575439453|28.0|25.24
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009298563003540039|28.0|24.83
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01924610137939453|28.0|24.66
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|16|0.08521032333374023|28.0|26.22
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009249448776245117|28.0|24.7
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.0352325439453125|28.0|26.06
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002978801727294922|28.0|22.86
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00965118408203125|28.0|24.56
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|7|0.051180362701416016|28.0|25.58
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.026703357696533203|28.0|24.98
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.0172119140625|28.0|25.48
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029289722442626953|28.0|23.14
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|7|0.04476284980773926|28.0|24.81
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002907276153564453|28.0|23.05
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|7|0.04093050956726074|28.0|25.74
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009576082229614258|28.0|24.56
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028257369995117188|28.0|23.1
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002907991409301758|28.0|23.39
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|23|0.12373971939086914|28.0|25.68
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0030045509338378906|28.0|22.81
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009763717651367188|28.0|24.56
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.030788421630859375|28.0|26.08
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029604434967041016|28.0|23.1
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008411407470703125|28.0|24.41
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009442806243896484|28.0|24.98
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009281158447265625|28.0|25.12
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.0378568172454834|28.0|25.61
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.021271228790283203|28.0|25.5
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002811908721923828|28.0|22.96
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|24|0.14152860641479492|28.0|25.62
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020223140716552734|28.0|25.73
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.031491756439208984|28.0|26.01
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014061450958251953|28.0|25.36
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009064435958862305|28.0|24.95
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.027001619338989258|28.0|25.79
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009280920028686523|28.0|25.3
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029516220092773438|28.0|22.96
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028209686279296875|28.0|22.92
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|12|0.07076191902160645|28.0|25.01
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002965211868286133|28.0|23.33
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|7|0.049645423889160156|28.0|25.26
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002877950668334961|28.0|22.84
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020949363708496094|28.0|25.9
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009247541427612305|28.0|24.88
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.00293731689453125|28.0|22.86
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009338617324829102|28.0|24.29
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014915704727172852|28.0|25.14
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009734630584716797|28.0|25.15
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002791166305541992|28.0|23.22
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03226733207702637|28.0|25.62
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|41|0.21107769012451172|28.0|26.56
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009758472442626953|28.0|24.72
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.01010584831237793|28.0|24.2
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009139299392700195|28.0|24.54
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009107589721679688|28.0|24.39
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01331782341003418|28.0|24.12
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|7|0.04514932632446289|28.0|25.37
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002918720245361328|28.0|22.67
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028672218322753906|28.0|23.19
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015129327774047852|28.0|25.49
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008312463760375977|28.0|24.47
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008836746215820312|28.0|24.81
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|48|0.23840761184692383|28.0|25.84
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028400421142578125|28.0|23.06
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.03406834602355957|28.0|26.53
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002758502960205078|28.0|22.53
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002905607223510742|28.0|23.32
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.013500213623046875|28.0|24.46
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002865314483642578|28.0|23.45
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00895833969116211|28.0|25.0
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002850055694580078|28.0|23.28
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|9|0.05385732650756836|28.0|25.22
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.013097524642944336|28.0|24.89
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00878000259399414|28.0|24.77
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014720916748046875|28.0|25.38
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028929710388183594|28.0|22.32
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028047561645507812|28.0|22.94
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015141963958740234|28.0|25.5
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014983177185058594|28.0|25.26
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.0186769962310791|28.0|24.76
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009331226348876953|28.0|25.12
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|15|0.07945513725280762|28.0|26.52
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.025122642517089844|28.0|25.18
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015741825103759766|28.0|25.02
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029087066650390625|28.0|23.1
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008440256118774414|28.0|25.15
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|19|0.10175848007202148|28.0|25.07
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00913548469543457|28.0|24.77
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00924062728881836|28.0|24.42
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.034223079681396484|28.0|26.24
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|23|0.12222766876220703|28.0|25.67
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|8|0.05195784568786621|28.0|25.34
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009302377700805664|28.0|24.14
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009344100952148438|28.0|25.08
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.0204007625579834|28.0|25.42
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01583123207092285|28.0|24.75
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014969587326049805|28.0|25.3
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002875804901123047|28.0|23.15
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014470815658569336|28.0|24.69
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015609979629516602|28.0|25.01
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009474039077758789|28.0|24.87
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|90|0.4795398712158203|28.0|25.73
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.0267331600189209|28.0|25.33
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029516220092773438|28.0|23.35
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015181303024291992|28.0|25.16
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008147716522216797|28.0|24.56
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|10|0.05290365219116211|28.0|25.96
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028066635131835938|28.0|23.09
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028700828552246094|28.0|22.98
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009065628051757812|28.0|24.59
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00901484489440918|28.0|24.83
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014477252960205078|28.0|25.07
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028467178344726562|28.0|22.98
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|11|0.07596850395202637|28.0|25.02
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009531497955322266|28.0|24.62
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020235061645507812|28.0|25.41
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002964496612548828|28.0|22.84
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002780914306640625|28.0|23.46
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020131826400756836|28.0|24.91
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.011542320251464844|28.0|24.85
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.013204336166381836|28.0|26.35
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.031219005584716797|28.0|25.63
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009392499923706055|28.0|24.8
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.01845574378967285|28.0|26.13
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02018880844116211|28.0|25.73
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008793115615844727|28.0|24.5
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.03781747817993164|28.0|25.7
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.017537355422973633|28.0|25.26
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015179872512817383|28.0|24.57
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009186983108520508|28.0|24.78
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.025682926177978516|28.0|25.04
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|8|0.045674800872802734|28.0|26.01
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002799510955810547|28.0|23.08
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014699220657348633|28.0|24.93
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01570606231689453|28.0|24.69
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0029380321502685547|28.0|22.89
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009535551071166992|28.0|24.52
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028314590454101562|28.0|22.79
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02051067352294922|28.0|25.88
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015430212020874023|28.0|24.93
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01643514633178711|28.0|24.28
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.010262250900268555|28.0|24.19
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002902507781982422|28.0|22.94
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009313106536865234|28.0|24.73
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014277219772338867|28.0|23.91
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009746789932250977|28.0|24.72
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|14|0.07103800773620605|28.0|25.92
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.022370338439941406|28.0|25.56
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.023602724075317383|28.0|23.97
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009468793869018555|28.0|24.87
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002805948257446289|28.0|23.12
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002969980239868164|28.0|23.01
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028159618377685547|28.0|23.07
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.026148080825805664|28.0|25.91
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|13|0.07837080955505371|28.0|25.23
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009424209594726562|28.0|24.39
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008359432220458984|28.0|24.23
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.032782554626464844|28.0|25.41
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.015904903411865234|28.0|25.42
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.021340131759643555|28.0|25.03
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.019377946853637695|28.0|25.3
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.016521692276000977|28.0|24.44
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.00966334342956543|28.0|24.42
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03483748435974121|28.0|25.66
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02060222625732422|28.0|24.45
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014918804168701172|28.0|25.06
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028433799743652344|28.0|22.79
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01470041275024414|28.0|24.96
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.01551198959350586|28.0|25.06
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009689807891845703|28.0|25.0
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.020200729370117188|28.0|25.14
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.029607057571411133|28.0|25.75
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008350849151611328|28.0|24.77
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009746313095092773|28.0|24.43
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009001970291137695|28.0|24.74
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028786659240722656|28.0|23.11
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|4|0.033677101135253906|28.0|25.26
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|8|0.04856061935424805|28.0|25.47
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0028781890869140625|28.0|22.73
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008846044540405273|28.0|24.14
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009007930755615234|28.0|24.59
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.002776622772216797|28.0|23.2
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.03806352615356445|28.0|25.68
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008857965469360352|28.0|24.82
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.0219571590423584|28.0|25.29
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02491283416748047|28.0|25.14
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009834051132202148|28.0|24.56
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.010643482208251953|28.0|24.47
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.011955976486206055|28.0|25.02
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.013836145401000977|28.0|24.93
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009181499481201172|28.0|24.98
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0027654170989990234|28.0|23.3
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|0|0.0027704238891601562|28.0|22.91
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|2|0.014014720916748047|28.0|24.08
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02156853675842285|28.0|24.99
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|9|0.04987955093383789|28.0|25.66
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.008675575256347656|28.0|24.71
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|6|0.03150629997253418|28.0|25.81
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009624242782592773|28.0|25.21
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.014207601547241211|28.0|24.71
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|3|0.02426743507385254|28.0|25.27
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|1|0.009407997131347656|28.0|24.61
8|100|truncation|20|0.1|0.1|pmx|0.8|exchange|0.3|False|5|0.03055882453918457|28.0|25.66
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|1|0.009378910064697266|28.0|24.5
8|100|truncation|20|0.2|0.1|pmx|0.8|exchange|0.3|False|2|0.015602588653564453|28.0|25.18
